density,theta1,theta2,theta3,C11,C12,C13,C22,C23,C33,C44,C55,C66
0.7444270000000001,27.3078,25.7209,0.0,0.6750668000000001,0.213934,0.2629408,0.6601434,0.2572337999999999,0.8619319999999999,0.2299273999999999,0.2367842,0.1926717999999999
0.707857,70.5428,0.0,0.0,0.5860394,0.2260349999999999,0.226592,0.6962691999999999,0.2447598,0.6983728,0.2249724,0.2119098,0.2112558
0.464146,0.0,26.9148,0.0,0.3901845999999999,0.03842462,0.11036066,0.06123722,0.03676836,0.3850719999999999,0.0428772,0.138132,0.04394664
0.7842060000000001,0.0,0.0,60.0379,0.8259286,0.3036392,0.266957,0.832139,0.2670956,0.6502020000000001,0.2369047999999999,0.2369916,0.2622978
0.6224810000000001,0.0,0.0,33.834,0.6346782,0.2024573999999999,0.099516,0.6170336,0.1023006,0.2038558,0.10808752,0.1077519,0.2113502
0.472267,73.2203,0.0,15.3295,0.2143362,0.07842508,0.0742158,0.3071728,0.08434264,0.2877952,0.10202858,0.08917576,0.09402056
0.6442220000000001,58.5728,24.7206,40.0958,0.4983637999999999,0.1776512,0.169275,0.5861685999999999,0.1786266,0.5221060000000001,0.1780986,0.1695777999999999,0.1781856
0.707831,52.7578,0.0,15.0265,0.5005812,0.2099982,0.2033738,0.7424456,0.252508,0.708575,0.2333472,0.1933516,0.1992519999999999
0.597384,66.253,45.2084,60.3248,0.4640324,0.1498757999999999,0.1473032,0.4667295999999999,0.146787,0.4464204,0.153568,0.1533823999999999,0.1570796
0.434799,19.2947,59.3502,78.2245,0.2347933999999999,0.05915432,0.0629972,0.1926594,0.05968716,0.2156146,0.07433188,0.07967938,0.07479152
0.512023,0.0,0.0,18.9991,0.5035892,0.1523612,0.04065736,0.5170884,0.03889528,0.0678603999999999,0.04471428,0.04625878,0.1785974
0.596512,0.0,0.0,87.2521,0.4663438,0.1470908,0.1473655999999999,0.4510008,0.144455,0.4430004,0.152239,0.1554988,0.1546934
0.499917,84.9861,19.538,0.0,0.2942108,0.08707426,0.09266156,0.2926488,0.08964364,0.3274405999999999,0.10461998,0.1082558,0.1010583999999999
0.740718,0.0,0.0,30.4549,0.828867,0.293201,0.1901684,0.832484,0.1896388,0.4396827999999999,0.177555,0.1773472,0.269124
0.458663,49.0818,0.0,0.0,0.1068018,0.05826904,0.05683794,0.3216264,0.09227596,0.3295048,0.1161982,0.0688211,0.0697208999999999
0.6344989999999999,72.5968,0.0,0.0,0.426588,0.1626323999999999,0.162167,0.5432224,0.1808022,0.5565116,0.1830236,0.1655602,0.1661119999999999
0.703856,65.9503,0.0,0.0,0.5300414000000001,0.2111584,0.2106527999999999,0.6811244000000001,0.2348317999999999,0.6742298000000001,0.2200024,0.201593,0.202144
0.851825,21.6397,81.3713,17.5092,0.9686242,0.3717616,0.3765996,0.9498786,0.3727712,0.975708,0.2944969999999999,0.2965722,0.2937626
0.5924149999999999,77.5818,15.4546,0.0,0.4025936,0.131951,0.1414884,0.4337116,0.1397912,0.4744572,0.1496632,0.1518602,0.1406717999999999
0.593288,0.0,81.4779,58.9668,0.4786238,0.1503784,0.1438954,0.4451778,0.1398107999999999,0.4175924,0.147994,0.1523746,0.159067
0.540255,26.166,0.0,0.0,0.09360138,0.05488112,0.05382572,0.5140868,0.1558536,0.5133604,0.1805906,0.06099566,0.06033572
0.7016479999999999,0.0,78.0583,43.2981,0.6653134,0.2227622,0.2155784,0.6157935999999999,0.2106232,0.600429,0.19979,0.2036348,0.2108016
0.619725,44.858,0.0,30.3509,0.3791514,0.153858,0.1283188,0.618755,0.1688854,0.4672454000000001,0.175453,0.133285,0.1602568
0.587145,16.6729,0.0,48.7025,0.4992554,0.1610996,0.1086369999999999,0.5421416,0.1164829999999999,0.2566656,0.1271663999999999,0.1189428,0.1744164
0.3932449999999999,42.0369,0.0,42.8507,0.128564,0.04947966,0.03095196,0.283656,0.05096706,0.134624,0.0678856,0.04146616,0.06690758
0.802848,37.5193,71.2915,0.0,0.822449,0.3043204,0.3161194,0.814937,0.3171824,0.8798389999999999,0.2670834,0.2651904,0.2575658
0.453252,16.8438,19.878,0.0,0.2349644,0.02410908,0.07521106,0.10974796,0.04457268,0.4326544,0.05569146,0.10082426,0.03159474
0.815054,16.2919,29.1513,36.8286,0.9356282,0.330544,0.3224644,0.8561523999999999,0.3035552,0.820836,0.2522317999999999,0.266471,0.2730954
0.74053,75.5907,0.0,22.8723,0.7014691999999999,0.262534,0.255133,0.748609,0.2620947999999999,0.7215908000000001,0.2331802,0.2288543999999999,0.2355446
0.540388,22.5961,51.4108,22.2957,0.4127094,0.10077904,0.1159124,0.2803806,0.0990723999999999,0.4027244,0.1101478,0.130796,0.1133851999999999
0.719558,0.0,18.33,63.7245,0.7289828,0.2480278,0.2298913999999999,0.6928348000000001,0.2202297999999999,0.5769482,0.204864,0.214059,0.227127
0.828358,40.3572,65.2238,34.253,0.9133964,0.346096,0.343409,0.9058414,0.3434205999999999,0.9030038,0.2794064,0.2787182,0.2815078
0.7092430000000001,0.0,29.6533,0.0,0.7673604,0.1495454,0.26209,0.3408027999999999,0.1506914,0.7662598,0.1497016,0.2518036,0.1472228
0.408615,37.059,63.1377,15.7207,0.1795497999999999,0.04375184,0.0544458,0.1389252,0.0522995,0.2454654,0.06793516,0.07171272,0.05663392
0.589717,52.446000000000005,0.0,15.1415,0.2808142,0.1221648,0.1141522,0.5342262,0.155928,0.4711579999999999,0.167804,0.1234002,0.1331266
0.712759,0.0,20.8895,17.4081,0.7950550000000001,0.1994204,0.2201422,0.5155761999999999,0.154342,0.591095,0.145813,0.2111469999999999,0.1899094
0.435584,0.0,62.2498,45.1385,0.2807524,0.06940486,0.06447554,0.1877257999999999,0.05392324,0.195241,0.06660376,0.08159602,0.08640872
0.73639,0.0,31.2934,25.6079,0.8334065999999999,0.243166,0.2471322,0.623412,0.200977,0.6429531999999999,0.183637,0.2253396,0.2222614
0.317867,83.2622,0.0,0.0,0.09127186,0.0245437999999999,0.0244665,0.1040895,0.02628482,0.11065122,0.03799174,0.03582732,0.03549808
0.42139,18.1568,0.0,0.0,0.0430402,0.02474668,0.02445464,0.3518814,0.10064034,0.352677,0.1276112,0.02804282,0.02885504
0.819707,0.0,45.2361,87.4106,0.8940902000000001,0.3303284,0.3362924,0.8626918,0.3300182,0.8885930000000001,0.2720386,0.2765544,0.2720582
0.846143,0.0,0.0,63.0896,0.9918666,0.3869958,0.362725,1.0010214,0.3633384,0.8897224,0.2897154,0.2898156,0.30419
0.31423,0.0,17.1739,0.0,0.2662442,0.0130657999999999,0.06360558,0.03013734,0.012167246,0.2292905999999999,0.01530242,0.09303354,0.0158214
0.634649,28.9037,88.3847,32.5957,0.5226457999999999,0.170381,0.1674642,0.5263068000000001,0.169708,0.5112836,0.1714166,0.1690106,0.1721154
0.821068,40.7255,0.0,0.0,0.6754968000000001,0.283565,0.2845534,0.9486614,0.3554382,0.9481652,0.296329,0.2432714,0.2423308
0.477283,44.2068,0.0,80.7173,0.229569,0.07546456,0.0730808999999999,0.2963034,0.08379824,0.2686422,0.1019164,0.08809904,0.09144128
0.523582,43.8616,0.0,0.0,0.1384548,0.07694986,0.07753964,0.433098,0.132521,0.4447207999999999,0.1528646,0.08895288,0.08808356
0.533142,0.0,39.7843,0.0,0.4583801999999999,0.07274986,0.1399467999999999,0.1285094,0.0719473,0.468167,0.08213654,0.161762,0.08295434
0.37208,0.0,0.0,89.2618,0.153189,0.039861,0.03970542,0.160345,0.03948576,0.1446277999999999,0.05372626,0.05347042,0.05465514
0.656816,84.4457,79.6693,48.0474,0.5489518,0.1868362,0.1791718,0.5646366,0.1811756,0.526587,0.1799756,0.1778932,0.1855216
0.756278,0.0,31.2801,0.0,0.8516526,0.2014446,0.302539,0.4712962,0.2013917999999999,0.8502618000000001,0.1874526,0.273852,0.1866364
0.595355,0.0,0.0,74.6942,0.484847,0.1549472,0.1422724,0.4835132,0.142112,0.3914318,0.1505416,0.1503878,0.1630692
0.50251,0.0,0.0,17.7396,0.498767,0.1520566,0.03549362,0.5070826,0.03557034,0.0595179999999999,0.0411181,0.04147298,0.1748708
0.497065,19.2903,0.0,0.0,0.05751758,0.03136374,0.03082766,0.4780736,0.139379,0.4834322,0.1718762,0.03559348,0.03622202
0.609612,34.0017,0.0,0.0,0.2054606,0.1032104,0.10232022,0.6026446,0.1957902,0.6115229999999999,0.2054522,0.1100076,0.1114946
0.583221,87.8935,0.0,25.6939,0.4318316,0.1373172,0.1314632,0.438331,0.1333324,0.4126927999999999,0.1433839999999999,0.1418804,0.1485997999999999
0.727021,0.0,82.4551,17.0799,0.7088364,0.2470084,0.2458719999999999,0.6836272,0.2431753999999999,0.6904716,0.2217027999999999,0.2238172,0.2252802
0.41623,0.0,63.4448,0.0,0.2469154,0.0489129,0.06659954,0.11670914,0.04815376,0.251593,0.06111812,0.08866376,0.06173432
0.581183,0.0,27.8942,0.0,0.581765,0.07130994,0.1789216,0.1357006,0.07205272,0.5776758000000001,0.08035648,0.198986,0.07784286
0.6148600000000001,42.5177,27.4942,0.0,0.3587634,0.1213862,0.1464452,0.464595,0.1654967999999999,0.6139246,0.1728257999999999,0.1536698,0.1265768
0.6531899999999999,0.0,0.0,71.1229,0.5787954000000001,0.1912202,0.1737366,0.5705922,0.1714477999999999,0.4541106,0.173895,0.1756054,0.1908072
0.418566,0.0,23.0312,0.0,0.333302,0.02419656,0.09137952,0.04416194,0.02500566,0.3401285999999999,0.02903228,0.1211648,0.02800766
0.5171680000000001,43.7239,0.0,36.1953,0.2338134,0.09543992,0.07143182,0.457206,0.10301226,0.286925,0.121067,0.08281868,0.1117063999999999
0.351967,0.0,15.6405,0.0,0.2440536,0.01306118,0.06420168,0.03128122,0.01413546,0.2576978,0.01762344,0.09393888,0.01666552
0.8848790000000001,87.2251,0.0,77.805,1.035608,0.409854,0.4051434,1.037256,0.4052632,1.0156642,0.3102428,0.3102035999999999,0.3128791999999999
0.558253,78.9341,20.0063,0.0,0.3705345999999999,0.1185026,0.12667,0.3856302,0.122616,0.4204184,0.1341734,0.1382702,0.1288976
0.567973,0.0,71.9323,17.2921,0.4448736,0.1262956,0.1338619999999999,0.3365515999999999,0.121571,0.4279431999999999,0.1323079999999999,0.14572,0.1378804
0.610301,0.0,62.4444,0.0,0.5315184000000001,0.1410134,0.1729802,0.3366122,0.1409776,0.5338722,0.1490333999999999,0.1792667999999999,0.1489466
0.8390639999999999,74.1913,0.0,89.3185,0.9424126,0.3648192,0.3674652,0.9519212,0.3688108,0.9599522,0.2927468,0.2918345999999999,0.2903518
0.7471399999999999,22.717,25.6247,16.2424,0.7093795999999999,0.2292896,0.2589397999999999,0.6822998,0.2522178,0.805489,0.223602,0.230481,0.2019774
0.520709,0.0,0.0,66.5064,0.3774372,0.1150432,0.09697604,0.3793732,0.0974298,0.2392273999999999,0.1109803999999999,0.1106708,0.1311006
0.343393,0.0,0.0,17.4231,0.2530602,0.0655822,0.01409182,0.2448438,0.01486228,0.03238176,0.01839776,0.01808378,0.09393256
0.649479,79.9144,15.0283,0.0,0.5110688,0.178574,0.1826864,0.5534358,0.1862976,0.5651778000000001,0.1845328,0.1821544,0.1774946
0.793407,47.6089,66.9586,19.7925,0.8015276,0.2982896,0.3025672,0.807601,0.3062062,0.8454356,0.2602172,0.256957,0.2547302
0.647609,30.7905,0.0,0.0,0.2323186,0.11068516,0.10936834,0.6552741999999999,0.2164873999999999,0.6651114,0.2220373999999999,0.11378792,0.11793946
0.8416239999999999,88.6779,16.7365,86.3756,0.919805,0.3518868,0.3551655999999999,0.9209294,0.3550205999999999,0.933917,0.2854234,0.2855012,0.2833474
0.798473,37.1557,71.653,46.5122,0.8568914000000001,0.3224212,0.3181372,0.8609051999999999,0.3210028,0.8485648000000001,0.2673214,0.2645248,0.268596
0.755966,0.0,15.7391,0.0,0.9086788,0.1966602,0.3230922,0.4794392,0.197356,0.9022798,0.1670063999999999,0.2913795999999999,0.1690839999999999
0.6608689999999999,21.5112,86.4525,0.0,0.5602600000000001,0.1866517999999999,0.1875773999999999,0.5599715999999999,0.1905816,0.5717824,0.1880238,0.1847024,0.1843516
0.8949879999999999,15.17,0.0,0.0,0.9906388,0.4182162,0.4178467999999999,1.189376,0.4782164,1.18758,0.3551944,0.305188,0.3060402
0.598178,24.3179,39.8156,15.9949,0.4709778,0.1159032,0.1478267999999999,0.345294,0.1274832,0.5301408000000001,0.1362204,0.1581804,0.1241978
0.442805,0.0,15.0702,0.0,0.3919442,0.0245793,0.11330272,0.04506556,0.02473868,0.3944916,0.0293145999999999,0.1404122,0.02880406
0.596471,34.8873,15.7006,0.0,0.2596336,0.099287,0.1150202,0.4968005999999999,0.1678339999999999,0.598835,0.179724,0.1212674,0.1044944
0.835161,0.0,55.0971,72.9577,0.9624726,0.3625232,0.3644007999999999,0.921311,0.3553516,0.928045,0.2849972,0.2911438,0.2899065999999999
0.500925,88.7408,17.7918,26.5873,0.3214782,0.0934853,0.09434866,0.3081337999999999,0.08897236,0.3075332,0.1042436,0.1092228,0.1089402
0.894008,28.1861,66.4905,0.0,1.071072,0.423912,0.4343566,1.053764,0.4317859999999999,1.101044,0.3235372,0.3243125999999999,0.3188198
0.422655,68.5348,0.0,21.1643,0.1514194,0.05741528,0.05004342,0.2544962,0.06064018,0.204564,0.0787806,0.06355986,0.0733583999999999
0.330773,59.4129,0.0,57.2996,0.09647964,0.0320943,0.02473746,0.1559058,0.03129522,0.09502324,0.04426226,0.03488698,0.04614708
0.786181,0.0,0.0,68.2002,0.8613148000000002,0.3209772,0.2976154,0.8632492,0.2971978,0.7437286,0.2547916,0.25519,0.2699322
0.7337229999999999,37.9501,74.1381,0.0,0.6955744,0.2469118,0.2564464,0.6905541999999999,0.2591532,0.7529912,0.2331833999999999,0.2299837999999999,0.2230956
0.542876,31.777,17.0309,53.9903,0.3823672,0.1199236,0.09891682,0.4457587999999999,0.1115442,0.2963726,0.1251942,0.1113622,0.134411
0.670322,17.3245,0.0,51.337,0.6002134,0.2073208,0.1584292,0.6611779999999999,0.1712083999999999,0.407279,0.1721196,0.1588032,0.2044126
0.8086409999999999,0.0,15.6021,0.0,0.9412232,0.2192132,0.3409555999999999,0.5354876000000001,0.2201346,0.942006,0.1871828,0.3006438,0.1873692
0.683542,0.0,28.9298,59.84,0.6855726,0.2176666,0.2099556,0.60182,0.193412,0.5302298000000001,0.1868216,0.2024502,0.2069456
0.318139,0.0,62.1091,0.0,0.1299136,0.02217702,0.03103844,0.05534606,0.02235626,0.1264906,0.03093772,0.04695694,0.03154568
0.457738,42.9852,0.0,0.0,0.0916319,0.0530958,0.05402032,0.3560238,0.09796648,0.3428578,0.123145,0.06375942,0.06336884
0.423959,15.1191,22.9967,51.9787,0.2689126,0.06217452,0.05474294,0.2298927999999999,0.04774592,0.1417856,0.0596124,0.06798058,0.08168668
0.390811,70.1424,78.7206,88.7261,0.1616552,0.04344136,0.04613484,0.1611132,0.04630372,0.1831354,0.06216102,0.06189238,0.05854306
0.583625,88.5258,59.8706,63.6253,0.4432337999999999,0.1372724,0.139101,0.4237496,0.1341928,0.4229715999999999,0.1429562,0.1484498,0.146727
0.7312420000000001,24.2286,0.0,0.0,0.3492369999999999,0.1490384,0.150246,0.7871158,0.2702739999999999,0.7936982,0.2600982,0.142016,0.1398017999999999
0.787456,69.7328,68.1185,16.1573,0.800887,0.2956995999999999,0.3025662,0.7972154,0.3016395999999999,0.8345696,0.2573652,0.2578916,0.253209
0.5630029999999999,84.8865,15.022,79.7839,0.39828,0.1224124,0.1221531999999999,0.3964145999999999,0.1204026,0.3764148,0.1328944,0.1344432,0.1350367999999999
0.758322,0.0,15.9564,0.0,0.8521801999999999,0.1543848,0.2942982,0.375151,0.1549422,0.8508658000000001,0.1437682,0.2785334,0.1402006
0.8612620000000001,0.0,51.5416,17.999000000000002,1.0195538,0.364378,0.3881418,0.8804898000000001,0.3566935999999999,0.9850256,0.2851114,0.3047684,0.2904988
0.640312,44.5511,34.3023,15.0781,0.462783,0.1564992,0.1703476,0.524266,0.1799686,0.6108374,0.1799738,0.171251,0.1566408
0.441679,85.7402,0.0,24.0623,0.2285678,0.0651422,0.06285016,0.2317167999999999,0.06372122,0.2242294,0.07934472,0.0779719,0.0815313
0.890495,36.0636,61.1375,64.6577,1.055126,0.4199126,0.418888,1.055354,0.4199123999999999,1.050952,0.3173982,0.3164862,0.317241
0.437529,32.8176,0.0,0.0,0.06005934,0.03687702,0.03704084,0.3608485999999999,0.09821066,0.3464482,0.1257274,0.04384294,0.04374912
0.549183,0.0,0.0,16.3585,0.576179,0.1795262,0.04564272,0.5689506,0.04628554,0.08415422,0.05200506,0.05038866,0.198607
0.8423139999999999,59.5993,24.5313,0.0,0.8706366,0.3461448,0.35604,0.9507052,0.3723329999999999,0.989359,0.2960478,0.2864982,0.2795798
0.459125,53.6532,15.3033,0.0,0.1363212,0.05881774,0.06414282,0.2837409999999999,0.0842425,0.3334147999999999,0.10543984,0.07865158,0.07120262
0.706391,0.0,56.0347,33.3186,0.7300776,0.2257576,0.2296663999999999,0.5720498,0.201996,0.6170216,0.1910589999999999,0.2142526,0.2131996
0.785198,0.0,82.5907,16.1879,0.8360158000000001,0.300288,0.3100412,0.7879624,0.300349,0.8376224,0.2556536,0.262208,0.2559152
0.3129409999999999,0.0,62.383,65.1372,0.1279308,0.02831482,0.02858696,0.09253658,0.02391244,0.09070668,0.03377174,0.04076596,0.04065428
0.659014,52.3413,59.146,0.0,0.51364,0.1753824,0.19125,0.5242747999999999,0.1954918,0.6268518,0.1929635999999999,0.188609,0.1740534
0.425486,19.1336,0.0,0.0,0.04336866,0.02396108,0.02400246,0.364996,0.0982546,0.352115,0.1283856,0.0281625999999999,0.02827836
0.406342,19.509,53.6703,0.0,0.2059215999999999,0.03900074,0.05861962,0.10737422,0.04950476,0.2601286,0.06306782,0.07960964,0.05171668
0.589046,24.3194,0.0,0.0,0.136976,0.07245752,0.07159294,0.5953012,0.1902728,0.606478,0.2050986,0.07734704,0.0795401999999999
0.34243,0.0,0.0,24.5002,0.2351953999999999,0.06116274,0.0189783,0.251379,0.01802758,0.03572684,0.02268452,0.02367598,0.08961998
0.843558,0.0,58.6336,0.0,0.9645364,0.3379375999999999,0.370457,0.82365,0.3388012,0.9652354,0.276738,0.2968222,0.2762048
0.702212,83.00299999999999,0.0,0.0,0.605658,0.21552,0.2151198,0.636525,0.2194032,0.6409130000000001,0.2071607999999999,0.203838,0.2048663999999999
0.7661220000000001,20.1938,0.0,20.329,0.7115832,0.2768182,0.2238512,0.8982286,0.2697958,0.6883146,0.2362397999999999,0.1965632,0.2445972
0.46021,20.116,0.0,23.5453,0.2217724,0.07760382,0.03110286,0.4369994,0.06054238,0.156557,0.07559552,0.04051058,0.09595678
0.801798,32.1445,0.0,21.4847,0.6888124,0.2823774,0.262192,0.9364692,0.3245325999999999,0.8457180000000001,0.2757656,0.2235314,0.240636
0.495012,22.8271,0.0,74.8602,0.3109854,0.09466798,0.0840847,0.3462688,0.09065092,0.2520128,0.1058552,0.09739522,0.1119016
0.597568,0.0,25.8837,79.2597,0.4825576,0.1463043999999999,0.1499926,0.4463672000000001,0.1415016,0.4315622,0.1496083999999999,0.157921,0.1542314
0.4905819999999999,15.1315,47.843,27.0062,0.3859144,0.08100858,0.0928392,0.210365,0.07008802,0.3076776,0.08176122,0.1111135999999999,0.09589534
0.3150199999999999,0.0,0.0,54.1209,0.142125,0.03554624,0.02139046,0.1465418,0.02163102,0.04855462,0.02941648,0.02940542,0.05360804
0.469646,75.0446,0.0,0.0,0.2070376,0.07347498,0.0744813,0.2861134,0.08306928,0.2926745999999999,0.10177316,0.0906188,0.08882942
0.4473609999999999,45.44,19.2197,39.2775,0.1794442,0.06440558,0.05442982,0.3147915999999999,0.07120872,0.2326393999999999,0.09001456,0.065963,0.08076534
0.374363,83.6826,0.0,0.0,0.1406992,0.04094736,0.04009906,0.159694,0.0417385,0.1576457999999999,0.05691716,0.05322218,0.05522118
0.3597619999999999,0.0,0.0,15.356,0.3190542,0.08695136,0.014157052,0.3429762,0.0155818119999999,0.0305603,0.01778794,0.01627928,0.11713206
0.533067,60.9713,22.2222,0.0,0.2620918,0.0952927,0.1071828,0.3594162,0.1171799999999999,0.4403412,0.1323034,0.120777,0.106264
0.548227,50.9017,0.0,0.0,0.1890164,0.09302748,0.09377718,0.4616464,0.1398733999999999,0.4528542,0.1579424,0.10562786,0.10574474
0.509941,0.0,44.8977,0.0,0.4256595999999999,0.06880934,0.1250882,0.1282066,0.0708814,0.4176997999999999,0.08171396,0.1474108,0.07970572
0.820602,82.4203,0.0,87.8789,0.8810565999999999,0.3365417999999999,0.3331888,0.8986533999999999,0.3359348,0.8806461999999999,0.2758,0.2739262,0.2761148
0.306731,0.0,80.5833,32.4779,0.10259116,0.02228754,0.02126284,0.081384,0.01943438,0.08932194,0.02972596,0.03288146,0.03371796
0.8906709999999999,78.1533,73.5126,15.0484,1.05872,0.4205394,0.4224464,1.048781,0.4202927999999999,1.062302,0.31722,0.3185275999999999,0.3176964
0.547854,0.0,37.0149,0.0,0.4958298,0.07340058,0.150427,0.1322318,0.07454502,0.4916952,0.08447556,0.1709322,0.08296854
0.3825989999999999,0.0,0.0,29.6072,0.2937956,0.07955408,0.0228622,0.3039862,0.02395802,0.0422535,0.02919772,0.0283049,0.10932024
0.648497,0.0,0.0,51.5855,0.6079224,0.2014734,0.1498818,0.6075488,0.150689,0.334057,0.1545128,0.154578,0.2020098
0.656203,23.6481,25.4616,0.0,0.4720362,0.1362372,0.1811252,0.5102914000000001,0.192552,0.7281184,0.1895832,0.1792666,0.1332124
0.49333,0.0,0.0,22.7802,0.481268,0.1409172,0.03799862,0.4663425999999999,0.03911966,0.06256996,0.04515854,0.04417658,0.165295
0.456978,64.294,0.0,28.8691,0.1803152,0.0719873999999999,0.06142724,0.3153554,0.0783911,0.2528004,0.09651932,0.07338876,0.08702744
0.407114,0.0,18.3034,0.0,0.3379692,0.02128518,0.09257166,0.03980128,0.01993108,0.34667,0.0234755999999999,0.1256646,0.02542944
0.866561,69.4276,0.0,0.0,0.9491832,0.3832857999999999,0.3836736,1.0121294,0.3966262,1.0127334,0.307087,0.3000678,0.2998972
0.8858450000000001,70.6195,73.1992,49.0017,1.0385719999999998,0.4121566,0.41275,1.037212,0.4124416,1.043272,0.3139409999999999,0.313971,0.313818
0.694842,58.3904,53.3366,32.4378,0.6049204,0.2122904,0.2151417999999999,0.6183674,0.217555,0.6535838,0.2060698,0.2036108,0.2013688
0.884268,58.4555,30.4169,0.0,0.995756,0.3995205999999999,0.4091682,1.033409,0.4170826,1.076226,0.316784,0.3127178,0.306734
0.5252479999999999,0.0,29.9403,17.214000000000002,0.506201,0.07793568,0.1183944,0.1726684,0.05473636,0.3659874,0.06340022,0.1418376,0.08925886
0.35328,0.0,25.4728,15.6519,0.307106,0.02793276,0.04576646,0.06044826,0.01547902,0.14498046,0.0222243,0.06831118,0.03586088
0.666335,34.9827,15.0001,85.4095,0.5458508000000001,0.186337,0.185837,0.57482,0.1897626,0.5641228,0.187267,0.1839188,0.1834032
0.5295569999999999,79.6847,57.6628,82.7046,0.3532288,0.1071238,0.111404,0.3451314,0.1092186,0.3683946,0.1220826,0.124378,0.1204542
0.5984109999999999,75.1194,0.0,18.934,0.4010916,0.1451599999999999,0.1356828,0.4851736,0.1475537999999999,0.45492,0.155213,0.1442572,0.154967
0.46796,0.0,0.0,86.3733,0.28142,0.07822706,0.07594904,0.2652302,0.0743126,0.2451504,0.0900652,0.09147936,0.0954117
0.489083,0.0,17.3422,38.4198,0.4228022,0.09772866,0.06637736,0.3126469999999999,0.05136896,0.14426,0.06181058,0.08051138,0.1210059999999999
0.8855870000000001,16.3597,33.9994,0.0,1.051336,0.3800664,0.4222322,0.9390694,0.3913174,1.097898,0.3009252,0.322519,0.2932478
0.513379,36.5075,56.9515,46.4677,0.3274162,0.09497488,0.09539116,0.3031614,0.09380958,0.3286182,0.109092,0.1107618,0.1098192
0.652335,29.5496,0.0,84.3756,0.5284666,0.1820256,0.1786326,0.5681024,0.1860282,0.5435274,0.1852248,0.177276,0.1800288
0.8922469999999999,0.0,47.6901,0.0,1.078176,0.3874742,0.4268818,0.9267986,0.3873464,1.079624,0.3010607999999999,0.3256782,0.3011848
0.83741,16.5622,45.5694,34.2704,0.9676974,0.3505127999999999,0.3529282,0.8836288,0.336415,0.8997088,0.2736202,0.2841872,0.2834725999999999
0.76339,69.124,67.3009,0.0,0.7625198000000001,0.2833404,0.2911842,0.7767941999999999,0.2939268,0.8217534,0.253504,0.2514484,0.2459152
0.8317370000000001,0.0,0.0,43.0901,1.0060745999999998,0.3865545999999999,0.3315796,1.001561,0.3323914,0.7934002,0.2719334,0.2710898,0.3085342
0.683653,88.307,18.5189,73.1263,0.6062526,0.2078489999999999,0.2065366,0.6057464,0.2060046,0.5916428,0.1978642,0.1982836,0.1995036
0.8015100000000001,27.6016,56.2791,41.4164,0.8805458,0.3213348,0.3250002,0.8362042,0.3173274,0.8619443999999999,0.2647784,0.269805,0.2680504
0.715576,27.8311,31.2231,0.0,0.6278584,0.1926094,0.2407708,0.5868264,0.231057,0.8123412,0.212995,0.2227748,0.1779236
0.811971,66.7527,0.0,0.0,0.8002834,0.3215362,0.3222328,0.9098906,0.3445568,0.9107898,0.2820732,0.2682204,0.2679542
0.8967780000000001,20.8661,0.0,16.4124,1.0411116,0.4351308,0.4230348,1.165356,0.4570402,1.113224,0.337433,0.3123954,0.3201266
0.586495,23.5061,0.0,16.663,0.2898844,0.11142042,0.07479202,0.6136258000000001,0.1411198,0.3998862,0.1564497999999999,0.08011716,0.11827808
0.8062189999999999,0.0,0.0,18.0315,0.9502734,0.3495932,0.2369909999999999,0.9605994,0.2389482,0.5804229999999999,0.203229,0.1988322,0.3030468
0.8388450000000001,15.0219,63.1671,0.0,0.9626224,0.350045,0.3734812,0.8679819999999999,0.3531165999999999,0.976503,0.2844038,0.2967825999999999,0.2824704
0.601865,37.4384,0.0,15.6095,0.2610772,0.1165754,0.10418854,0.5966784,0.1712696,0.5133717999999999,0.1824006,0.110718,0.1247026
0.6969380000000001,73.2002,15.1301,39.0159,0.622513,0.2268659999999999,0.2173052,0.6753446,0.2245366,0.6311876000000001,0.209553,0.2041037999999999,0.2127913999999999
0.53698,31.5076,0.0,54.4499,0.3302972,0.1138202,0.0903245,0.4627502,0.11048686,0.2726754,0.1257488,0.10149152,0.1284618
0.318762,0.0,32.9557,16.9939,0.2075254,0.01861946,0.03270546,0.04108878,0.012056444,0.1164716,0.01869936,0.05545342,0.02585416
0.7549020000000001,16.4035,40.1496,30.9435,0.8425248,0.2738312,0.2781472,0.7079578000000001,0.2500587999999999,0.7340766,0.2207097999999999,0.2437712,0.2407132
0.329731,89.4772,0.0,25.6267,0.1203002,0.02869358,0.02900656,0.11108492,0.02705668,0.11223714,0.0375849,0.04015782,0.04096854
0.821306,26.7981,16.6807,0.0,0.738146,0.2748756,0.3004906,0.862728,0.3347562,0.9668132,0.2795292,0.2531306,0.2311389999999999
0.783656,66.4529,52.1662,0.0,0.7847742,0.2908084,0.3038896,0.7889088000000001,0.303733,0.8546286,0.2587632,0.2592014,0.2494154
0.328188,76.7721,29.1989,41.631,0.11351198,0.0292745,0.0283918,0.11932646,0.02758464,0.1072844,0.03817494,0.03978926,0.0411869
0.733109,0.0,59.2446,76.8557,0.7286568,0.2489873999999999,0.2510143999999999,0.6748554,0.241557,0.6807186,0.2198853999999999,0.2274906,0.22604
0.561815,58.7294,0.0,19.2153,0.2730014,0.1167223999999999,0.1082796,0.4773505999999999,0.137301,0.4256194,0.1508287999999999,0.1192701999999999,0.1293546
